q	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
1.045500e+01	2.285836e+01	3.037157e+01	2.496428e+02	3.721586e+01	2.986478e+01	1.983209e+02	7.946169e+01	3.218436e+01	3.557570e+01	7.935693e+01	3.429111e+01	3.786422e+01	2.038873e+01	1.384567e+02	8.014127e+01	5.176976e+01	1.227585e+02	2.765908e+01	2.668120e+01	2.436161e+01	3.538770e+01	5.822565e+01	2.946970e+01	2.786980e+01	8.328647e+01	3.718737e+01	6.319083e+01	3.007570e+01	8.300613e+01	4.551168e+01	3.158208e+01	1.239013e+02	2.825807e+01	2.986337e+01	6.287811e+01	1.462607e+02	6.231422e+01	2.170373e+02	2.736061e+01	2.555556e+01	8.858788e+01	7.722199e+01	3.760498e+01	4.222266e+01	3.348798e+01	1.181024e+02	1.664120e+02	1.218319e+02	3.439513e+01	2.903462e+01	2.765289e+01	4.487409e+01	2.040855e+02	2.963765e+01	2.846643e+01	2.303786e+02	5.720871e+01	4.694595e+01	1.127065e+02	1.232010e+02	1.915395e+02	3.332952e+01	6.940479e+01	5.845753e+01	1.585682e+02	7.945531e+01	1.911496e+01	1.223325e+02	3.154692e+01	2.627323e+02	6.428343e+01	6.710976e+01	1.122313e+02	1.071555e+02	1.316583e+02	2.175410e+01	1.839909e+01	2.901361e+01	3.457078e+01	1.808645e+02	4.231047e+01	2.291058e+01	3.847493e+01	3.981961e+01	6.824416e+01	2.087163e+01	2.633850e+01	8.224306e+01	8.669096e+01	4.733963e+01	1.461130e+02	2.089525e+02	2.734296e+01	5.120664e+01	4.600433e+01	5.509147e+01	3.536567e+01	8.167825e+01	2.197592e+01	1.852591e+02
1.064500e+01	2.308046e+01	3.216944e+01	2.661053e+02	3.852161e+01	3.097386e+01	2.100518e+02	8.321770e+01	3.366302e+01	3.622673e+01	8.396986e+01	3.504377e+01	3.861375e+01	2.072412e+01	1.443715e+02	8.501570e+01	5.487441e+01	1.289326e+02	2.820895e+01	2.764522e+01	2.477201e+01	3.689308e+01	5.974041e+01	3.022069e+01	2.883546e+01	8.894575e+01	3.771077e+01	6.628949e+01	3.059392e+01	8.591595e+01	4.790960e+01	3.247489e+01	1.323357e+02	2.931207e+01	3.044903e+01	6.548970e+01	1.550058e+02	6.437054e+01	2.301339e+02	2.779226e+01	2.607554e+01	9.274061e+01	8.206268e+01	3.891765e+01	4.440860e+01	3.473042e+01	1.249447e+02	1.771329e+02	1.289915e+02	3.526484e+01	2.949716e+01	2.859241e+01	4.615329e+01	2.169523e+02	3.115269e+01	2.949812e+01	2.472106e+02	6.052003e+01	4.895356e+01	1.202031e+02	1.307066e+02	2.018917e+02	3.447837e+01	7.096423e+01	6.220479e+01	1.681553e+02	8.411221e+01	1.960688e+01	1.304020e+02	3.221503e+01	2.783579e+02	6.825389e+01	6.998924e+01	1.181103e+02	1.137601e+02	1.392567e+02	2.255292e+01	1.904454e+01	2.960095e+01	3.595876e+01	1.932039e+02	4.351991e+01	2.353632e+01	3.956092e+01	4.125874e+01	6.986034e+01	2.163739e+01	2.705566e+01	8.638911e+01	9.036260e+01	4.930818e+01	1.548595e+02	2.215033e+02	2.823112e+01	5.339986e+01	4.795578e+01	5.720536e+01	3.613083e+01	8.659516e+01	2.263507e+01	1.985004e+02
1.083500e+01	2.395012e+01	3.302618e+01	2.844357e+02	3.988705e+01	3.164377e+01	2.234026e+02	8.834572e+01	3.449968e+01	3.751274e+01	8.800893e+01	3.650961e+01	3.957015e+01	2.110753e+01	1.524935e+02	9.054411e+01	5.822229e+01	1.356948e+02	2.948643e+01	2.864642e+01	2.593957e+01	3.841578e+01	6.109941e+01	3.148331e+01	3.009215e+01	9.453429e+01	3.850084e+01	7.009628e+01	3.178038e+01	8.999044e+01	5.104789e+01	3.345856e+01	1.406629e+02	3.006603e+01	3.119249e+01	6.880408e+01	1.654523e+02	6.709490e+01	2.479663e+02	2.881890e+01	2.730697e+01	9.610398e+01	8.704313e+01	3.987890e+01	4.700603e+01	3.617005e+01	1.339288e+02	1.888877e+02	1.362286e+02	3.662013e+01	3.063876e+01	2.929857e+01	4.704546e+01	2.322958e+02	3.218076e+01	3.076888e+01	2.646644e+02	6.358241e+01	5.112899e+01	1.284414e+02	1.392513e+02	2.143945e+02	3.601159e+01	7.296667e+01	6.657499e+01	1.790211e+02	8.916557e+01	2.036379e+01	1.402219e+02	3.323497e+01	2.983326e+02	7.208022e+01	7.393212e+01	1.242132e+02	1.211792e+02	1.484711e+02	2.275712e+01	1.953161e+01	3.025513e+01	3.727069e+01	2.056902e+02	4.489821e+01	2.396670e+01	4.055352e+01	4.264505e+01	7.364426e+01	2.205293e+01	2.790429e+01	9.159875e+01	9.562568e+01	5.155701e+01	1.644727e+02	2.375934e+02	2.889207e+01	5.503045e+01	5.072091e+01	5.919789e+01	3.756335e+01	9.134798e+01	2.338467e+01	2.133602e+02
1.102500e+01	2.490389e+01	3.450241e+01	3.046224e+02	4.088684e+01	3.262152e+01	2.403528e+02	9.327795e+01	3.599176e+01	3.844793e+01	9.358266e+01	3.774267e+01	4.102364e+01	2.145187e+01	1.608879e+02	9.596184e+01	6.247786e+01	1.437899e+02	3.100111e+01	2.963186e+01	2.712812e+01	4.017182e+01	6.299517e+01	3.223177e+01	3.122462e+01	1.020877e+02	4.007160e+01	7.488308e+01	3.300380e+01	9.413092e+01	5.398479e+01	3.417379e+01	1.512938e+02	3.134824e+01	3.234724e+01	7.258514e+01	1.763784e+02	6.921455e+01	2.664650e+02	2.985758e+01	2.805151e+01	1.017310e+02	9.315672e+01	4.119198e+01	4.906428e+01	3.733458e+01	1.442472e+02	2.033559e+02	1.451947e+02	3.725201e+01	3.129075e+01	3.066001e+01	4.872377e+01	2.484734e+02	3.373465e+01	3.213448e+01	2.837417e+02	6.712077e+01	5.398495e+01	1.364848e+02	1.495147e+02	2.296588e+02	3.744937e+01	7.545752e+01	7.082414e+01	1.914264e+02	9.462012e+01	2.096203e+01	1.493634e+02	3.427172e+01	3.205358e+02	7.723171e+01	7.808104e+01	1.314586e+02	1.292497e+02	1.581964e+02	2.360448e+01	2.015094e+01	3.119623e+01	3.901479e+01	2.211751e+02	4.732458e+01	2.520487e+01	4.176372e+01	4.420097e+01	7.750150e+01	2.248105e+01	2.857236e+01	9.735185e+01	1.014523e+02	5.477084e+01	1.749129e+02	2.547031e+02	3.003771e+01	5.714449e+01	5.294330e+01	6.221937e+01	3.869029e+01	9.649266e+01	2.458891e+01	2.298403e+02
1.121500e+01	2.556529e+01	3.518348e+01	3.268771e+02	4.256007e+01	3.373088e+01	2.564952e+02	9.704695e+01	3.654340e+01	3.937502e+01	9.935983e+01	3.863633e+01	4.169019e+01	2.254677e+01	1.692243e+02	1.017991e+02	6.613819e+01	1.515721e+02	3.113416e+01	3.032155e+01	2.750053e+01	4.085771e+01	6.473687e+01	3.348360e+01	3.222776e+01	1.090942e+02	4.066964e+01	7.897881e+01	3.361634e+01	9.971700e+01	5.729785e+01	3.555372e+01	1.615469e+02	3.211304e+01	3.328193e+01	7.568086e+01	1.867945e+02	7.167828e+01	2.874894e+02	3.032320e+01	2.815019e+01	1.079412e+02	9.774973e+01	4.221887e+01	5.078011e+01	3.804333e+01	1.533795e+02	2.177662e+02	1.536276e+02	3.779155e+01	3.188095e+01	3.130539e+01	5.059426e+01	2.662227e+02	3.560595e+01	3.295494e+01	3.044704e+02	7.022266e+01	5.682982e+01	1.442893e+02	1.585611e+02	2.455286e+02	3.895987e+01	7.685532e+01	7.610976e+01	2.048777e+02	1.009885e+02	2.117315e+01	1.584878e+02	3.461320e+01	3.448308e+02	8.288730e+01	8.134094e+01	1.376885e+02	1.372079e+02	1.676655e+02	2.384900e+01	2.049400e+01	3.209405e+01	3.981746e+01	2.357624e+02	4.890969e+01	2.576038e+01	4.189867e+01	4.573405e+01	7.997376e+01	2.285537e+01	2.939009e+01	1.017062e+02	1.063017e+02	5.671417e+01	1.861120e+02	2.703273e+02	3.044569e+01	5.850083e+01	5.486831e+01	6.336239e+01	3.949784e+01	1.024645e+02	2.490500e+01	2.472081e+02
1.140500e+01	2.594018e+01	3.606602e+01	3.485125e+02	4.380803e+01	3.478782e+01	2.742792e+02	1.018107e+02	3.730929e+01	4.074796e+01	1.038027e+02	3.954580e+01	4.242774e+01	2.300323e+01	1.778256e+02	1.088579e+02	7.035536e+01	1.585950e+02	3.182368e+01	3.107872e+01	2.833937e+01	4.146233e+01	6.662184e+01	3.362978e+01	3.312926e+01	1.165278e+02	4.184824e+01	8.299500e+01	3.469711e+01	1.050471e+02	6.091008e+01	3.673518e+01	1.728656e+02	3.244310e+01	3.371348e+01	7.994512e+01	1.994133e+02	7.317490e+01	3.105331e+02	3.064501e+01	2.911475e+01	1.120078e+02	1.040925e+02	4.298718e+01	5.255183e+01	3.941934e+01	1.650308e+02	2.346080e+02	1.628440e+02	3.969894e+01	3.269150e+01	3.209295e+01	5.136814e+01	2.859280e+02	3.707483e+01	3.420401e+01	3.265683e+02	7.388300e+01	6.035762e+01	1.534251e+02	1.701554e+02	2.612245e+02	4.018538e+01	7.821449e+01	8.149069e+01	2.203862e+02	1.064954e+02	2.128834e+01	1.683032e+02	3.565101e+01	3.664851e+02	8.896871e+01	8.541020e+01	1.459869e+02	1.466326e+02	1.786115e+02	2.435550e+01	2.090690e+01	3.306037e+01	4.117064e+01	2.535643e+02	5.093870e+01	2.631283e+01	4.290288e+01	4.703511e+01	8.340973e+01	2.362924e+01	3.010691e+01	1.083874e+02	1.123723e+02	5.894775e+01	1.984662e+02	2.895211e+02	3.142628e+01	6.046732e+01	5.727953e+01	6.450510e+01	4.011078e+01	1.085802e+02	2.519921e+01	2.636391e+02
1.159500e+01	2.636848e+01	3.701096e+01	3.726686e+02	4.553316e+01	3.600307e+01	2.960942e+02	1.074964e+02	3.845010e+01	4.123578e+01	1.093631e+02	4.035031e+01	4.386124e+01	2.373330e+01	1.880243e+02	1.152917e+02	7.543138e+01	1.668119e+02	3.241694e+01	3.212205e+01	2.902423e+01	4.329134e+01	6.738445e+01	3.514339e+01	3.414680e+01	1.254052e+02	4.278045e+01	8.861032e+01	3.588709e+01	1.099536e+02	6.498724e+01	3.770523e+01	1.867281e+02	3.287494e+01	3.482635e+01	8.355473e+01	2.125082e+02	7.555966e+01	3.354608e+02	3.150457e+01	3.019999e+01	1.176214e+02	1.104238e+02	4.368514e+01	5.463391e+01	4.033754e+01	1.785020e+02	2.531884e+02	1.728170e+02	4.087289e+01	3.358053e+01	3.282003e+01	5.265673e+01	3.064232e+02	3.872361e+01	3.590274e+01	3.522655e+02	7.796484e+01	6.345382e+01	1.635166e+02	1.808876e+02	2.791488e+02	4.169805e+01	7.951410e+01	8.569465e+01	2.367872e+02	1.124480e+02	2.181134e+01	1.814145e+02	3.648779e+01	3.931145e+02	9.512620e+01	8.952577e+01	1.540212e+02	1.575862e+02	1.904003e+02	2.529412e+01	2.130778e+01	3.383748e+01	4.247296e+01	2.714716e+02	5.307449e+01	2.677206e+01	4.329460e+01	4.870670e+01	8.671621e+01	2.400854e+01	3.032062e+01	1.155260e+02	1.195993e+02	6.172039e+01	2.126546e+02	3.118086e+02	3.229109e+01	6.201772e+01	5.995113e+01	6.724810e+01	4.197840e+01	1.152097e+02	2.614350e+01	2.849536e+02
1.178500e+01	2.750911e+01	3.917778e+01	4.022601e+02	4.724156e+01	3.733494e+01	3.185835e+02	1.145133e+02	3.986830e+01	4.243661e+01	1.167912e+02	4.191854e+01	4.512505e+01	2.454596e+01	2.005200e+02	1.242070e+02	8.063609e+01	1.749830e+02	3.401505e+01	3.311582e+01	2.978690e+01	4.503242e+01	6.883762e+01	3.560408e+01	3.523008e+01	1.352993e+02	4.367439e+01	9.496133e+01	3.663791e+01	1.161295e+02	7.050137e+01	3.901938e+01	2.014715e+02	3.388284e+01	3.580798e+01	8.838026e+01	2.292068e+02	7.903068e+01	3.590507e+02	3.235809e+01	3.062057e+01	1.240530e+02	1.188119e+02	4.541397e+01	5.780893e+01	4.298813e+01	1.925941e+02	2.739292e+02	1.858850e+02	4.246713e+01	3.437114e+01	3.349893e+01	5.445807e+01	3.323024e+02	4.040547e+01	3.741873e+01	3.795363e+02	8.265863e+01	6.718436e+01	1.759735e+02	1.955841e+02	3.018719e+02	4.375544e+01	8.145640e+01	9.243340e+01	2.553519e+02	1.200032e+02	2.249611e+01	1.950801e+02	3.761735e+01	4.235745e+02	1.029976e+02	9.451864e+01	1.644989e+02	1.696169e+02	2.049214e+02	2.594654e+01	2.148181e+01	3.482305e+01	4.431202e+01	2.939413e+02	5.502368e+01	2.794786e+01	4.491314e+01	5.007067e+01	9.121922e+01	2.486589e+01	3.170741e+01	1.231775e+02	1.278299e+02	6.485410e+01	2.282673e+02	3.368471e+02	3.364787e+01	6.427760e+01	6.293084e+01	6.905173e+01	4.268595e+01	1.237042e+02	2.730334e+01	3.064492e+02
1.197500e+01	2.882543e+01	4.129041e+01	4.349371e+02	4.841780e+01	3.833543e+01	3.452640e+02	1.223181e+02	4.160937e+01	4.387556e+01	1.240509e+02	4.328082e+01	4.619223e+01	2.522090e+01	2.140498e+02	1.337068e+02	8.616383e+01	1.857840e+02	3.568069e+01	3.440348e+01	3.131812e+01	4.687848e+01	7.173788e+01	3.749212e+01	3.717111e+01	1.448298e+02	4.502055e+01	1.009216e+02	3.809698e+01	1.234875e+02	7.554930e+01	4.048885e+01	2.171348e+02	3.530183e+01	3.704040e+01	9.368698e+01	2.459143e+02	8.225240e+01	3.856618e+02	3.423093e+01	3.174605e+01	1.314586e+02	1.267230e+02	4.607654e+01	6.056107e+01	4.455303e+01	2.055577e+02	2.955361e+02	1.996304e+02	4.413785e+01	3.515481e+01	3.507561e+01	5.610796e+01	3.586912e+02	4.271988e+01	3.856062e+01	4.075497e+02	8.841672e+01	7.051348e+01	1.887110e+02	2.095903e+02	3.243776e+02	4.547754e+01	8.476930e+01	9.899152e+01	2.745282e+02	1.286807e+02	2.332216e+01	2.096684e+02	3.903140e+01	4.570108e+02	1.100673e+02	1.012303e+02	1.744958e+02	1.834758e+02	2.186856e+02	2.684183e+01	2.229890e+01	3.636099e+01	4.640904e+01	3.160285e+02	5.759808e+01	2.900084e+01	4.582330e+01	5.300362e+01	9.564130e+01	2.557248e+01	3.282450e+01	1.307801e+02	1.362311e+02	6.848947e+01	2.460805e+02	3.629132e+02	3.505032e+01	6.621948e+01	6.616784e+01	7.238936e+01	4.398671e+01	1.322474e+02	2.832283e+01	3.315134e+02
1.216500e+01	2.936667e+01	4.275719e+01	4.690627e+02	5.026638e+01	3.927640e+01	3.708406e+02	1.294451e+02	4.320947e+01	4.511030e+01	1.308382e+02	4.446112e+01	4.808549e+01	2.656274e+01	2.257696e+02	1.424296e+02	9.222615e+01	1.946603e+02	3.679741e+01	3.570716e+01	3.218194e+01	4.850440e+01	7.343694e+01	3.863890e+01	3.857870e+01	1.565887e+02	4.618969e+01	1.066278e+02	3.906931e+01	1.299692e+02	8.072860e+01	4.208083e+01	2.335790e+02	3.623246e+01	3.818288e+01	9.912309e+01	2.628933e+02	8.465952e+01	4.130222e+02	3.500792e+01	3.273058e+01	1.382500e+02	1.362364e+02	4.776072e+01	6.472622e+01	4.670729e+01	2.189600e+02	3.188000e+02	2.129957e+02	4.535049e+01	3.649964e+01	3.595117e+01	5.730291e+01	3.862146e+02	4.466122e+01	4.008148e+01	4.348822e+02	9.335860e+01	7.354005e+01	2.015923e+02	2.256008e+02	3.472747e+02	4.725846e+01	8.710126e+01	1.062800e+02	2.957876e+02	1.388374e+02	2.398956e+01	2.228239e+02	3.987712e+01	4.918423e+02	1.182757e+02	1.068595e+02	1.858605e+02	1.967022e+02	2.346034e+02	2.727086e+01	2.295134e+01	3.704325e+01	4.822882e+01	3.387688e+02	5.955263e+01	3.010006e+01	4.657777e+01	5.510339e+01	1.002062e+02	2.624853e+01	3.348893e+01	1.397275e+02	1.448374e+02	7.239115e+01	2.646376e+02	3.881682e+02	3.684446e+01	6.893459e+01	6.905863e+01	7.463443e+01	4.534626e+01	1.396884e+02	2.928882e+01	3.580149e+02
1.235500e+01	3.090651e+01	4.423528e+01	5.030985e+02	5.256937e+01	4.056353e+01	3.961922e+02	1.361173e+02	4.418173e+01	4.611326e+01	1.389722e+02	4.527506e+01	4.968784e+01	2.706583e+01	2.395357e+02	1.514695e+02	9.860847e+01	2.052975e+02	3.786534e+01	3.687021e+01	3.345681e+01	5.072742e+01	7.545398e+01	3.993684e+01	3.985129e+01	1.687523e+02	4.751079e+01	1.135754e+02	4.034713e+01	1.361783e+02	8.619006e+01	4.254895e+01	2.484670e+02	3.681017e+01	3.940337e+01	1.049331e+02	2.804729e+02	8.806683e+01	4.391765e+02	3.600290e+01	3.391726e+01	1.461877e+02	1.451805e+02	4.908153e+01	6.767781e+01	4.832990e+01	2.324640e+02	3.426905e+02	2.256818e+02	4.655286e+01	3.723043e+01	3.701091e+01	5.947571e+01	4.142657e+02	4.687823e+01	4.168034e+01	4.648359e+02	9.926344e+01	7.755431e+01	2.136836e+02	2.415024e+02	3.715821e+02	4.947532e+01	8.848394e+01	1.140280e+02	3.167310e+02	1.476678e+02	2.487593e+01	2.389115e+02	4.091321e+01	5.283516e+02	1.265263e+02	1.126038e+02	1.972164e+02	2.107381e+02	2.509676e+02	2.828975e+01	2.368867e+01	3.810614e+01	4.984563e+01	3.617311e+02	6.193945e+01	3.070243e+01	4.711884e+01	5.654190e+01	1.054429e+02	2.696997e+01	3.426706e+01	1.488048e+02	1.531732e+02	7.535379e+01	2.818358e+02	4.160363e+02	3.781899e+01	7.045652e+01	7.227845e+01	7.729121e+01	4.675922e+01	1.490519e+02	3.011959e+01	3.820246e+02
1.254500e+01	3.150326e+01	4.597679e+01	5.411590e+02	5.450548e+01	4.182438e+01	4.245703e+02	1.430097e+02	4.631452e+01	4.688278e+01	1.473118e+02	4.686417e+01	5.083437e+01	2.762704e+01	2.557130e+02	1.607719e+02	1.053922e+02	2.162681e+02	3.977596e+01	3.861681e+01	3.463494e+01	5.254229e+01	7.715694e+01	4.077926e+01	4.159323e+01	1.804642e+02	4.868558e+01	1.210707e+02	4.191289e+01	1.450216e+02	9.213270e+01	4.476246e+01	2.648020e+02	3.832602e+01	4.062708e+01	1.095246e+02	2.984740e+02	9.092296e+01	4.677845e+02	3.717430e+01	3.524986e+01	1.545797e+02	1.554861e+02	4.982025e+01	7.004359e+01	5.005978e+01	2.476723e+02	3.681227e+02	2.401284e+02	4.780328e+01	3.826657e+01	3.804691e+01	6.110202e+01	4.450154e+02	4.960690e+01	4.351926e+01	4.927329e+02	1.052020e+02	8.122193e+01	2.287398e+02	2.592349e+02	3.966526e+02	5.139433e+01	9.096224e+01	1.227885e+02	3.373188e+02	1.572827e+02	2.530476e+01	2.525607e+02	4.223815e+01	5.693471e+02	1.358698e+02	1.186393e+02	2.095524e+02	2.260935e+02	2.678454e+02	2.916010e+01	2.428957e+01	3.950678e+01	5.217754e+01	3.851384e+02	6.448582e+01	3.157127e+01	4.846698e+01	5.907251e+01	1.089356e+02	2.776301e+01	3.448989e+01	1.589015e+02	1.629081e+02	7.977374e+01	3.009562e+02	4.441791e+02	3.846860e+01	7.271008e+01	7.570793e+01	8.019331e+01	4.756494e+01	1.568848e+02	3.117894e+01	4.084998e+02
1.273500e+01	3.260004e+01	4.743039e+01	5.772445e+02	5.638835e+01	4.282670e+01	4.521189e+02	1.499142e+02	4.809004e+01	4.853971e+01	1.546586e+02	4.745781e+01	5.195002e+01	2.867076e+01	2.696353e+02	1.711318e+02	1.128633e+02	2.251538e+02	4.114811e+01	3.983717e+01	3.629755e+01	5.407368e+01	7.918155e+01	4.265157e+01	4.335314e+01	1.922077e+02	5.029213e+01	1.278582e+02	4.372878e+01	1.523755e+02	9.771373e+01	4.626495e+01	2.824755e+02	3.925644e+01	4.237864e+01	1.160029e+02	3.187143e+02	9.373061e+01	4.948522e+02	3.777909e+01	3.618189e+01	1.619415e+02	1.636257e+02	5.112656e+01	7.436317e+01	5.215565e+01	2.634785e+02	3.942388e+02	2.558724e+02	4.991498e+01	3.898483e+01	3.869475e+01	6.265527e+01	4.733834e+02	5.181163e+01	4.565293e+01	5.161359e+02	1.117770e+02	8.557512e+01	2.409055e+02	2.754944e+02	4.233824e+02	5.360702e+01	9.246905e+01	1.311581e+02	3.606159e+02	1.682000e+02	2.600616e+01	2.653511e+02	4.362315e+01	6.041989e+02	1.452250e+02	1.243798e+02	2.221376e+02	2.408168e+02	2.842608e+02	3.019555e+01	2.498927e+01	4.071419e+01	5.418726e+01	4.107873e+02	6.658943e+01	3.267605e+01	4.958070e+01	6.104976e+01	1.133632e+02	2.863245e+01	3.584776e+01	1.672400e+02	1.717070e+02	8.365825e+01	3.230036e+02	4.733627e+02	3.895940e+01	7.450368e+01	7.864893e+01	8.236015e+01	4.918701e+01	1.639716e+02	3.207699e+01	4.326191e+02
1.292500e+01	3.389802e+01	4.923191e+01	6.129257e+02	5.833437e+01	4.457612e+01	4.820065e+02	1.561567e+02	4.950503e+01	4.964296e+01	1.627253e+02	4.877262e+01	5.310327e+01	2.946886e+01	2.865329e+02	1.808164e+02	1.207659e+02	2.338263e+02	4.216995e+01	4.148098e+01	3.678278e+01	5.573299e+01	8.165123e+01	4.377795e+01	4.498220e+01	2.060001e+02	5.163251e+01	1.335364e+02	4.468514e+01	1.602384e+02	1.052820e+02	4.763346e+01	3.001056e+02	4.085416e+01	4.358384e+01	1.220564e+02	3.352708e+02	9.674592e+01	5.189922e+02	3.929219e+01	3.695951e+01	1.710316e+02	1.727904e+02	5.308140e+01	7.775227e+01	5.466199e+01	2.806967e+02	4.177389e+02	2.708836e+02	5.095753e+01	3.980067e+01	3.962726e+01	6.428185e+01	5.058544e+02	5.425376e+01	4.690845e+01	5.327177e+02	1.176912e+02	8.885274e+01	2.524845e+02	2.918838e+02	4.477975e+02	5.544458e+01	9.581546e+01	1.411257e+02	3.821950e+02	1.785488e+02	2.703566e+01	2.764685e+02	4.447495e+01	6.398602e+02	1.553569e+02	1.299819e+02	2.344264e+02	2.555021e+02	2.995572e+02	3.107466e+01	2.554582e+01	4.159572e+01	5.616794e+01	4.332397e+02	6.861578e+01	3.349182e+01	5.091803e+01	6.320639e+01	1.185576e+02	2.951103e+01	3.693467e+01	1.748219e+02	1.812467e+02	8.711241e+01	3.419735e+02	5.020710e+02	4.032891e+01	7.702831e+01	8.270727e+01	8.577847e+01	5.052057e+01	1.708930e+02	3.342424e+01	4.535027e+02
1.311500e+01	3.502117e+01	5.115228e+01	6.473174e+02	5.995104e+01	4.605608e+01	5.115199e+02	1.613023e+02	5.153617e+01	5.169295e+01	1.702523e+02	5.055921e+01	5.485902e+01	3.034909e+01	3.036048e+02	1.908781e+02	1.268994e+02	2.421966e+02	4.428869e+01	4.306564e+01	3.842942e+01	5.787918e+01	8.424833e+01	4.552637e+01	4.734764e+01	2.168878e+02	5.285260e+01	1.386188e+02	4.567747e+01	1.673696e+02	1.106807e+02	4.940850e+01	3.189235e+02	4.181216e+01	4.495351e+01	1.278855e+02	3.493372e+02	9.957146e+01	5.391080e+02	4.045082e+01	3.848857e+01	1.786472e+02	1.819278e+02	5.471895e+01	8.112255e+01	5.723162e+01	2.993574e+02	4.432816e+02	2.848595e+02	5.249367e+01	4.142474e+01	4.087446e+01	6.668604e+01	5.363130e+02	5.638245e+01	4.897250e+01	5.456483e+02	1.246328e+02	9.283489e+01	2.615998e+02	3.089070e+02	4.744747e+02	5.825184e+01	9.797340e+01	1.480997e+02	4.062233e+02	1.874433e+02	2.789402e+01	2.836612e+02	4.580851e+01	6.751981e+02	1.630902e+02	1.353848e+02	2.445299e+02	2.701097e+02	3.132740e+02	3.218054e+01	2.670192e+01	4.244722e+01	5.896482e+01	4.588314e+02	7.102960e+01	3.443624e+01	5.243196e+01	6.563127e+01	1.238017e+02	3.062324e+01	3.754867e+01	1.830327e+02	1.898400e+02	9.110342e+01	3.630611e+02	5.273225e+02	4.131371e+01	7.930791e+01	8.423473e+01	8.881293e+01	5.184960e+01	1.762982e+02	3.416035e+01	4.711652e+02
1.330500e+01	3.637680e+01	5.229592e+01	6.784734e+02	6.117977e+01	4.702873e+01	5.433588e+02	1.643447e+02	5.334020e+01	5.250464e+01	1.773760e+02	5.175603e+01	5.558598e+01	3.102022e+01	3.176117e+02	2.007484e+02	1.336004e+02	2.480012e+02	4.537506e+01	4.461516e+01	4.009408e+01	6.021019e+01	8.682980e+01	4.666115e+01	4.850357e+01	2.247881e+02	5.468913e+01	1.421646e+02	4.744009e+01	1.749565e+02	1.163231e+02	5.082200e+01	3.346827e+02	4.280715e+01	4.666430e+01	1.332659e+02	3.626140e+02	1.009667e+02	5.463493e+02	4.144847e+01	3.865449e+01	1.845386e+02	1.901895e+02	5.562918e+01	8.411261e+01	5.882768e+01	3.132183e+02	4.662183e+02	3.004365e+02	5.457967e+01	4.229320e+01	4.215342e+01	6.850022e+01	5.673729e+02	5.934533e+01	5.046622e+01	5.516108e+02	1.298997e+02	9.452691e+01	2.690285e+02	3.236878e+02	5.010779e+02	5.980988e+01	1.000875e+02	1.540550e+02	4.278292e+02	1.968767e+02	2.885994e+01	2.877176e+02	4.734053e+01	7.013512e+02	1.714533e+02	1.394887e+02	2.521084e+02	2.802785e+02	3.235135e+02	3.331369e+01	2.700665e+01	4.371566e+01	6.067449e+01	4.790013e+02	7.205338e+01	3.547450e+01	5.388341e+01	6.833910e+01	1.271463e+02	3.117904e+01	3.843014e+01	1.892991e+02	1.991012e+02	9.387714e+01	3.800811e+02	5.501956e+02	4.238507e+01	8.087957e+01	8.573870e+01	9.133853e+01	5.288943e+01	1.799257e+02	3.575378e+01	4.820582e+02
1.349500e+01	3.736230e+01	5.319101e+01	6.980656e+02	6.323714e+01	4.748214e+01	5.704151e+02	1.663788e+02	5.426044e+01	5.371645e+01	1.797265e+02	5.304725e+01	5.745344e+01	3.164407e+01	3.298270e+02	2.065647e+02	1.389127e+02	2.513252e+02	4.676183e+01	4.570308e+01	4.104172e+01	6.218098e+01	8.917091e+01	4.786568e+01	5.018394e+01	2.312169e+02	5.606881e+01	1.438728e+02	4.859378e+01	1.788959e+02	1.213011e+02	5.302086e+01	3.482858e+02	4.396550e+01	4.781656e+01	1.375605e+02	3.716577e+02	1.018753e+02	5.462395e+02	4.320869e+01	3.975518e+01	1.898206e+02	1.955723e+02	5.723210e+01	8.679044e+01	6.113916e+01	3.214472e+02	4.793018e+02	3.111246e+02	5.600930e+01	4.312361e+01	4.303624e+01	6.961185e+01	5.908431e+02	6.103330e+01	5.071793e+01	5.512141e+02	1.346063e+02	9.546749e+01	2.700264e+02	3.350692e+02	5.218042e+02	6.095435e+01	1.018132e+02	1.608310e+02	4.399387e+02	2.035033e+02	2.919719e+01	2.857532e+02	4.802854e+01	7.204041e+02	1.785723e+02	1.413063e+02	2.594654e+02	2.874353e+02	3.303056e+02	3.413027e+01	2.845251e+01	4.472992e+01	6.263057e+01	4.877172e+02	7.288506e+01	3.656183e+01	5.496152e+01	7.006593e+01	1.308183e+02	3.182916e+01	3.984554e+01	1.931902e+02	2.071172e+02	9.699673e+01	3.940994e+02	5.660405e+02	4.392741e+01	8.293263e+01	8.515096e+01	9.350000e+01	5.391980e+01	1.821590e+02	3.598129e+01	4.847449e+02
